478476.0,10913.019
478480.0,3920.5645
478483.0,2377.6191
478484.0,12387.854
478488.0,2550.6038
478492.0,2290.2576
478493.0,1776.7474
478498.0,2637.1465
478499.0,1439.1794
478504.0,3608.6763
478505.0,1807.4912
478506.0,2746.2295
478509.0,3074.2847
478511.0,2202.3809
478512.0,1633.4099
478514.0,1593.5466
478520.0,3480.2458
478525.0,2571.2803
478534.0,1650.1548
478535.0,2883.6768
478538.0,3495.501
478548.0,1729.4673
478549.0,1369.8054
478554.0,2475.0337
478556.0,3445.9072
478562.0,6848.7437
478564.0,3680.2668
478571.0,795.8259
478578.0,6076.3657
478583.0,8425.258
478593.0,2736.356
478595.0,2345.234
478599.0,4914.3384
478603.0,1055.0957
478610.0,1474.9478
478623.0,3448.3833
478625.0,1820.2942
478626.0,1345.1375
478628.0,6577.8423
478634.0,8662.857
478639.0,4078.3398
478644.0,10274.765
478646.0,2263.9404
478647.0,1594.9625
478649.0,3043.2537
478651.0,1607.676
478656.0,3098.7114
478658.0,5178.43
478670.0,3055.5325
478672.0,2070.0112
478678.0,4099.34
478679.0,3500.4536
478682.0,2110.6943
478688.0,5205.9253
478692.0,1609.9962
478693.0,1565.564
478697.0,3289.634
478698.0,1537.055
478700.0,3095.2603
478701.0,1842.8412
478708.0,2906.1316
478711.0,3556.313
478712.0,2255.1194
478717.0,4605.7964
478720.0,4310.5977
478725.0,903.8875
478727.0,6967.535
478728.0,1367.007
478729.0,2205.5234
478736.0,1413.8585
478741.0,5644.7476
478744.0,1238.9664
478749.0,1706.1241
478750.0,1239.2329
478752.0,5743.558
478754.0,3577.2285
478765.0,2138.4614
478769.0,3149.0537
478774.0,4158.9937
478776.0,2406.4365
478788.0,1155.6257
478789.0,1539.3696
478791.0,2423.4736
478795.0,2566.7903
478807.0,2923.8013
478813.0,2503.8472
478825.0,3958.7625
478826.0,789.093
478828.0,4324.8945
478830.0,2232.581
478836.0,3284.9238
478837.0,5026.5312
478841.0,1181.9597
478843.0,5505.2466
478853.0,2744.1604
478856.0,1351.5848
478867.0,1764.9055
478871.0,1737.814
478876.0,2863.373
478878.0,2657.8357
478888.0,10155.587
478889.0,1121.1969
478891.0,4791.869
478903.0,9932.207
478906.0,2533.826
478910.0,2209.6938
478921.0,4107.509
478928.0,1366.2137
478931.0,1672.1193
478932.0,1775.6515
478938.0,2269.6323
478939.0,3125.831
478941.0,5701.5483
478947.0,12666.6875
478949.0,1815.2634
478950.0,1052.4498
478951.0,2971.4084
478955.0,1843.1713
478962.0,1583.5403
478965.0,2451.228
478966.0,4763.871
478967.0,2589.9702
478968.0,3253.3113
478972.0,1604.6096
478976.0,1204.2334
478979.0,3237.996
478981.0,1894.4087
478986.0,1955.8939
478988.0,2742.4675
478998.0,969.39465
479000.0,1401.4539
479002.0,4281.563
479004.0,1354.4144
479007.0,5477.5425
479011.0,2569.3552
479017.0,6682.0146
479029.0,5778.409
479033.0,954.8287
479036.0,4380.0894
479037.0,965.088
479041.0,2141.0435
479049.0,4434.275
479064.0,2449.8281
479066.0,1868.2855
479067.0,2062.4033
479072.0,3310.4004
479079.0,6636.688
479080.0,1378.5819
479083.0,1639.2953
479085.0,3202.5247
479091.0,742.20435
479093.0,5881.663
479094.0,1244.1024
479095.0,4855.4565
479098.0,2737.3901
479099.0,2187.4746
479100.0,2524.7324
479106.0,2364.6367
479113.0,6471.4526
479115.0,1295.8038
479131.0,3559.5898
479132.0,3654.012
479134.0,4278.5625
479138.0,1417.286
479144.0,1133.3563
479148.0,986.9586
479151.0,10279.877
479152.0,1864.2462
479154.0,3728.798
479163.0,4195.9995
479169.0,1983.7234
479180.0,2492.6409
479186.0,960.2442
479191.0,4097.0405
479198.0,1391.9347
479205.0,4849.8677
479209.0,2382.7288
479217.0,1892.698
479219.0,1383.3777
479220.0,2064.303
479221.0,2260.1836
479222.0,2073.2522
479231.0,2121.5498
479250.0,1654.1617
479251.0,1872.3156
479254.0,3006.6506
479256.0,6032.2754
479262.0,1153.941
479263.0,4955.211
479266.0,5097.3706
479271.0,1090.549
479279.0,1399.8335
479283.0,6020.174
479284.0,2605.3057
479294.0,1199.2891
479304.0,2407.301
479306.0,1092.1836
479313.0,2376.243
479329.0,1307.9906
479331.0,2748.2632
479333.0,2781.8594
479340.0,2256.9216
479343.0,1561.6171
479353.0,3146.7515
479360.0,7938.9
479366.0,2381.4846
479376.0,1654.657
479383.0,2078.541
479396.0,1240.26
479398.0,968.88666
479399.0,6238.6553
479400.0,1970.7275
479401.0,1681.6914
479406.0,3635.022
479410.0,2821.1333
479420.0,2532.329
479426.0,1589.6036
479427.0,3616.5703
479429.0,2755.4731
479430.0,1127.9181
479432.0,3522.9575
479434.0,1203.8358
479438.0,5522.311
479439.0,1218.8262
479440.0,1824.9026
479446.0,1386.9717
479456.0,724.0928
479460.0,1148.8231
479461.0,1177.1844
479464.0,2910.3618
479466.0,2472.9019
479468.0,6020.4995
479471.0,1170.4009
479476.0,7849.5146
479486.0,2052.2412
479490.0,1412.7885
479494.0,5102.634
479496.0,2588.0283
479513.0,4073.8118
479516.0,3695.431
479528.0,1326.5339
479533.0,2987.6172
479534.0,1821.7172
479536.0,3617.995
479537.0,1534.4438
479538.0,969.90173
479540.0,2392.7417
479545.0,1650.1183
479546.0,3874.694
479547.0,904.3325
479551.0,4584.2876
479559.0,1847.889
479560.0,985.7737
479562.0,6101.101
479574.0,5369.7827
479575.0,1823.9105
479582.0,2334.5703
479583.0,1447.1901
479587.0,7432.9497
479593.0,2112.4321
479605.0,1495.9664
479607.0,6370.802
479608.0,3154.2578
479614.0,2969.5022
479619.0,4727.277
479626.0,3901.1348
479631.0,3187.2207
479636.0,2358.7356
479642.0,5738.6436
479652.0,1828.5496
479656.0,2221.6187
479669.0,2032.7363
479673.0,2279.371
479674.0,2056.9253
479679.0,4722.917
479688.0,3230.0974
479689.0,1709.4633
479692.0,1639.2268
479693.0,2347.9019
479698.0,3660.1487
479699.0,3471.1765
479700.0,1844.5825
479705.0,1850.592
479706.0,4326.8965
479717.0,1689.919
479722.0,6712.5405
479728.0,1554.2881
479753.0,2470.6104
479761.0,4534.4937
479762.0,3866.5078
479763.0,1254.8716
479769.0,3640.9026
479770.0,1001.1713
479772.0,2017.2072
479773.0,11230.184
479783.0,1919.6709
479791.0,4539.642
479792.0,1225.2362
479794.0,773.7602
479797.0,4304.6973
479808.0,2128.966
479824.0,2707.6702
479826.0,1215.4762
479835.0,3382.9392
479836.0,3175.0938
479838.0,1536.6937
479845.0,5326.5347
479853.0,975.4129
479855.0,5556.133
479859.0,1031.5244
479861.0,1858.4457
479869.0,4297.12
479885.0,1358.748
479887.0,1626.6589
479890.0,6667.8047
479896.0,1806.5325
479897.0,5628.872
479901.0,2816.9338
479905.0,6291.9497
479911.0,3069.7231
479912.0,4386.4087
479921.0,8031.271
479924.0,1363.6128
479929.0,7505.056
479930.0,5149.4917
479935.0,1607.0073
479940.0,2348.4001
479941.0,1807.2557
479943.0,2157.918
479946.0,3007.7754
479953.0,1240.6449
479955.0,3827.9814
479962.0,4331.227
479976.0,3630.8381
479985.0,1244.7521
479989.0,1737.6794
479991.0,7107.0513
479994.0,2454.5518
480016.0,1292.8533
480019.0,937.04913
480021.0,2285.79
480023.0,3833.3623
480028.0,1475.4198
480029.0,1677.4487
480031.0,1003.67914
480036.0,1257.7552
480039.0,2453.3357
480042.0,9511.652
480044.0,2561.5198
480046.0,2566.025
480050.0,3030.6982
480053.0,1892.5913
480055.0,1035.7289
480062.0,2478.072
480076.0,1377.6525
480082.0,2597.6306
480092.0,3653.793
480093.0,2174.8936
480102.0,2998.1338
480103.0,6111.777
480116.0,3791.509
480119.0,4055.901
480121.0,2100.8809
480130.0,6937.1953
480134.0,1552.0859
480139.0,3898.5178
480141.0,1262.764
480143.0,10737.25
480145.0,6122.6094
480146.0,1851.3766
480147.0,2758.1807
480150.0,5385.26
480157.0,4134.5923
480158.0,2280.6729
480166.0,1854.4404
480171.0,1497.352
480174.0,1701.7041
480175.0,1054.1105
480180.0,4163.2275
480187.0,1775.7783
480190.0,3156.417
480192.0,2693.3916
480196.0,4472.105
480198.0,2485.5647
480203.0,2455.1223
480215.0,1396.649
480220.0,2197.757
480223.0,2407.3481
480225.0,2129.5054
480227.0,1242.1892
480231.0,6434.5737
480243.0,2145.9695
480245.0,2237.9053
480246.0,1395.8547
480263.0,4692.815
480264.0,2187.3342
480268.0,3857.228
480269.0,759.0102
480272.0,2339.081
480276.0,2206.4263
480282.0,1807.8534
480283.0,1369.2714
480288.0,2881.185
480291.0,1026.4419
480293.0,2137.6902
480298.0,2436.01
480301.0,1170.974
480304.0,1266.2721
480305.0,9626.147
480306.0,3212.4263
480308.0,1385.3678
480324.0,2779.289
480328.0,1385.746
480329.0,1349.4656
480335.0,982.76184
480339.0,2213.9517
480343.0,1654.7096
480344.0,13558.937
480360.0,2632.283
480364.0,1293.7489
480365.0,1381.9801
480373.0,3336.7625
480380.0,3998.885
480385.0,4349.0825
480386.0,1040.776
480390.0,2515.3887
480391.0,1092.2437
480397.0,1346.8125
480400.0,6264.096
480407.0,3650.7158
480409.0,5355.342
480420.0,2570.7378
480427.0,1478.7523
480430.0,2544.7422
480431.0,1389.2933
480435.0,3416.7917
480443.0,2404.6914
480448.0,2416.3975
480459.0,5089.762
480461.0,5203.8965
480462.0,2289.723
480466.0,2193.696
480471.0,1775.6249
480477.0,1496.187
480478.0,2480.6587
480491.0,849.6306
480494.0,2171.1836
480500.0,1602.1611
480512.0,9885.113
480515.0,2039.365
480517.0,2858.6194
480522.0,4674.824
480523.0,3157.4856
480525.0,1114.663
480528.0,7574.6694
480531.0,6089.3394
480537.0,1870.6606
480539.0,1189.7837
480554.0,3932.9736
480555.0,1602.8732
480564.0,2026.1205
480568.0,8448.106
480570.0,848.25183
480575.0,1238.5011
480585.0,4802.267
480587.0,5101.583
480589.0,2275.602
480590.0,4492.3296
480592.0,3547.8203
480602.0,1619.6409
480606.0,5975.719
480607.0,2528.4316
480622.0,2041.8284
480631.0,5804.324
480639.0,4421.3535
480646.0,2231.7937
480652.0,2315.3223
480658.0,2761.5933
480674.0,5351.6978
480675.0,1585.6371
480679.0,1296.5281
480697.0,1412.1943
480699.0,3579.5566
480704.0,1125.4186
480712.0,1884.8948
480713.0,1971.9393
480721.0,6495.372
480735.0,1860.0344
480745.0,3492.976
480748.0,3336.2559
480756.0,1847.2297
480759.0,1477.4391
480777.0,7467.767
480779.0,5398.9424
480785.0,996.5552
480796.0,1874.0032
480800.0,2166.8948
480801.0,2307.4534
480803.0,9567.41
480806.0,2616.1003
480817.0,5084.309
480822.0,1253.7671
480842.0,1622.5276
480843.0,4963.2085
480846.0,956.607
480853.0,987.1927
480854.0,1082.4196
480856.0,5206.946
480857.0,7596.6274
480859.0,2538.5989
480866.0,1400.7565
480869.0,2031.3605
480870.0,1292.8967
480872.0,3247.8647
480886.0,2217.5452
480892.0,2168.389
480898.0,1037.9922
480899.0,1268.779
480901.0,1439.4058
480904.0,2010.5184
480905.0,2911.6226
480906.0,2085.9617
480914.0,3267.6826
480921.0,1617.0825
480925.0,2980.0063
480927.0,5971.8765
480929.0,1945.6494
480933.0,10180.1455
480943.0,2186.8376
480945.0,1611.6536
480949.0,2067.5334
480952.0,3042.2708
480967.0,11628.786
480974.0,1653.5295
480996.0,4943.8228
480997.0,2973.1135
481008.0,2465.5603
481013.0,1861.3757
481014.0,2237.7534
481026.0,1560.1832
481033.0,1455.6898
481036.0,1168.9376
481038.0,3379.3042
481042.0,920.43085
481044.0,2790.6504
481047.0,4892.0376
481048.0,5957.215
481049.0,10558.56
481052.0,1883.3553
481053.0,2353.4548
481054.0,891.1805
481061.0,7263.377
481062.0,7569.6045
481064.0,4693.944
481067.0,3152.151
481068.0,3370.8953
481072.0,1922.1896
481077.0,1147.5764
481081.0,3287.0518
481086.0,1343.2878
481094.0,3840.1028
481095.0,5059.3784
481096.0,1414.6841
481112.0,1261.9066
481114.0,2167.8115
481121.0,1348.3357
481125.0,1209.6931
481136.0,1024.6154
481137.0,5528.7754
481138.0,1735.8525
481140.0,4035.2085
481143.0,1806.5852
481148.0,1422.9895
481151.0,1188.8806
481155.0,1151.7086
481160.0,2681.0574
481166.0,1898.5564
481169.0,1835.852
481181.0,3348.814
481182.0,1858.1553
481184.0,2326.0515
481192.0,3461.1162
481203.0,4865.497
481205.0,2199.0723
481206.0,2859.955
481235.0,1299.4663
481238.0,2889.4158
481241.0,1768.066
481244.0,4812.7056
481250.0,5473.8223
481251.0,1418.6732
481257.0,958.2806
481260.0,4495.7827
481262.0,4212.3765
481265.0,3668.2524
481272.0,2366.5107
481275.0,3641.8984
481286.0,1469.5013
481287.0,6460.432
481288.0,4346.5293
481297.0,3307.374
481308.0,3058.6807
481311.0,2961.1602
481316.0,2398.4333
481323.0,4877.055
481326.0,1310.5288
481328.0,1330.021
481329.0,4568.74
481331.0,5393.7827
481337.0,1047.1376
481343.0,1675.8856
481349.0,1301.2876
481362.0,1969.049
481369.0,1208.8157
481370.0,2200.5334
481377.0,5881.2886
481392.0,2995.034
481401.0,1083.2814
481403.0,978.21375
481407.0,1272.8365
481410.0,1674.3942
481413.0,1263.0225
481424.0,966.51917
481429.0,3284.4722
481430.0,3728.9492
481435.0,1945.4371
481436.0,6032.547
481439.0,4635.19
481445.0,3138.3223
481446.0,1758.3147
481456.0,1754.1921
481461.0,935.74976
481464.0,1316.4528
481465.0,5232.6323
481466.0,2110.852
481471.0,1678.1368
481476.0,950.82825
481478.0,4363.9717
481484.0,2998.3574
481485.0,2414.2898
481492.0,896.1521
481499.0,2492.841
481500.0,2886.7544
481508.0,2115.393
481516.0,1504.6211
481521.0,1714.3407
481533.0,4990.1675
481535.0,2895.5767
481536.0,1389.4087
481541.0,1272.7572
481545.0,2811.1973
481558.0,1328.8652
481560.0,2068.269
481569.0,1791.1556
481573.0,2428.864
481576.0,2032.701
481583.0,3117.838
481584.0,1456.8497
481588.0,2213.007
481590.0,1118.6292
481593.0,5687.2056
481595.0,2265.7139
481598.0,1853.9607
481600.0,4619.464
481601.0,3957.1423
481610.0,755.97754
481612.0,1867.2936
481615.0,1629.0598
481618.0,13050.266
481634.0,1749.7834
481638.0,2803.539
481640.0,3793.0247
481643.0,1214.8677
481664.0,1123.8303
481666.0,6060.677
481667.0,1679.4078
481673.0,2385.4543
481685.0,1271.316
481697.0,1475.0115
481702.0,1172.7458
481704.0,1895.8378
481720.0,4013.0461
481723.0,1697.1006
481727.0,1501.4728
481732.0,3404.6978
481733.0,1588.9218
481735.0,3351.9824
481739.0,2584.017
481741.0,4026.7742
481747.0,1118.574
481751.0,2575.5515
481752.0,2015.0657
481753.0,2813.5774
481765.0,1668.7834
481768.0,922.9101
481771.0,2955.7363
481772.0,1584.8961
481774.0,2162.373
481779.0,2118.5325
481780.0,1361.3074
481781.0,4139.393
481783.0,1673.0363
481791.0,2128.4502
481792.0,3156.5364
481800.0,1175.9016
481804.0,6173.344
481806.0,7157.7764
481807.0,1352.5465
481810.0,2898.3098
481813.0,2339.5745
481814.0,1283.0352
481816.0,1597.3323
481817.0,2084.9214
481819.0,2065.6978
481827.0,2094.4895
481829.0,3862.7668
481831.0,2547.936
481835.0,2639.335
481836.0,996.93036
481837.0,1937.2694
481838.0,3469.0103
481839.0,2261.4492
481840.0,4229.6616
481843.0,3549.464
481845.0,3470.2632
481852.0,1315.5894
481855.0,2033.123
481861.0,1620.306
481862.0,1841.7334
481864.0,3519.6177
481866.0,1605.8801
481868.0,3228.0776
481870.0,1411.5294
481871.0,3380.4329
481873.0,2438.6655
481874.0,3088.8418
481882.0,2710.2043
481891.0,1701.5796
481892.0,4774.2603
481895.0,3437.3804
481902.0,3806.934
481909.0,4692.8867
481910.0,1367.2518
481913.0,847.3107
481916.0,1490.0269
481921.0,3065.068
481922.0,1848.0146
481923.0,5951.136
481928.0,2425.0393
481935.0,1863.1268
481951.0,1746.8748
481958.0,2301.586
481960.0,1906.8107
481961.0,7469.312
481967.0,4883.1777
481969.0,3270.2148
481979.0,1431.4718
481982.0,2521.7668
481991.0,3013.7646
481997.0,840.1814
482003.0,4667.8237
482011.0,3857.3403
482012.0,2081.1858
482016.0,3442.568
482018.0,3751.1226
482020.0,1578.7367
482022.0,1807.5708
482023.0,1024.3069
482029.0,3845.3228
482035.0,697.4421
482037.0,7131.678
482039.0,3901.1814
482045.0,1641.9548
482052.0,752.8765
482059.0,1430.5721
482060.0,1490.0553
482062.0,3081.0198
482063.0,3044.461
482064.0,1134.9215
482067.0,3104.8293
482069.0,2178.8943
482078.0,2208.8655
482080.0,1941.7493
482090.0,1901.4954
482091.0,2026.9988
482094.0,1809.8398
482096.0,1402.5803
482101.0,3228.2864
482113.0,785.7692
482118.0,864.1756
482119.0,3033.4163
482125.0,1194.7017
482127.0,2272.562
482129.0,1570.5243
482136.0,1472.8429
482137.0,5911.3193
482139.0,5501.402
482146.0,4861.2793
482154.0,2737.3916
482162.0,1139.1343
482167.0,1189.6954
482170.0,1110.7263
482173.0,1855.902
482182.0,2646.604
482184.0,5818.3047
482185.0,1870.7539
482199.0,1675.6614
482203.0,2057.1838
482210.0,1818.3486
482214.0,1919.2653
482218.0,779.7078
482223.0,3070.532
482225.0,2479.1292
482230.0,2535.761
482232.0,1280.588
482237.0,1729.2502
482240.0,3369.0308
482245.0,1529.0862
482246.0,1996.7335
482249.0,1095.8973
482250.0,1259.6289
482251.0,2102.1626
482252.0,2112.153
482254.0,5058.9624
482256.0,2651.729
482262.0,2251.3513
482264.0,3832.6323
482270.0,1847.0754
482277.0,1725.8468
482278.0,5499.0376
482281.0,5995.3555
482283.0,6469.8926
482287.0,1506.562
482289.0,6411.442
482290.0,2139.6426
482293.0,1070.5994
482294.0,1803.6313
482300.0,7101.1206
482306.0,1869.5214
482307.0,2726.285
482308.0,1401.3274
482312.0,2413.0747
482330.0,1069.1976
482331.0,5317.568
482333.0,1019.7244
482334.0,3365.9673
482337.0,3524.8696
482343.0,1167.6423
482346.0,5530.195
482358.0,1963.9675
482360.0,1325.413
482363.0,2367.0757
482377.0,10072.297
482385.0,2879.485
482387.0,2906.0754
482402.0,4564.477
482406.0,4186.761
482407.0,1552.4935
482410.0,4432.9463
482411.0,2317.0298
482430.0,3325.488
482434.0,3629.9404
482438.0,3132.7898
482448.0,1598.8772
482452.0,2067.6162
482454.0,1936.0754
482460.0,4034.8418
482474.0,1503.3324
482482.0,5078.3955
482484.0,1207.8383
482488.0,2055.9246
482490.0,4041.8977
482492.0,2142.4648
482498.0,3118.2944
482500.0,5203.5576
482505.0,3207.329
482510.0,1812.4275
482512.0,1900.8857
482516.0,1835.0701
482520.0,1028.6571
482521.0,2059.9902
482522.0,1528.7612
482525.0,2212.5427
482527.0,1243.2947
482530.0,2214.253
482535.0,2924.646
482539.0,1481.554
482542.0,5479.5063
482564.0,7004.6
482567.0,4559.5347
482579.0,3976.256
482585.0,5154.6816
482587.0,3475.9734
482589.0,8203.424
482591.0,1663.449
482593.0,1237.2145
482595.0,2265.74
482596.0,5608.105
482597.0,2286.1826
482601.0,5125.479
482605.0,1408.8911
482606.0,9477.624
482610.0,2196.7598
482616.0,1798.3661
482620.0,3135.338
482628.0,2477.2554
482630.0,8973.888
482633.0,2499.6487
482636.0,2741.6277
482638.0,9660.009
482641.0,3981.7131
482642.0,1328.2333
482645.0,1352.6772
482654.0,1234.3147
482655.0,1975.4825
482659.0,2103.418
482663.0,1687.8052
482667.0,1434.2244
482674.0,4938.849
482699.0,2027.1421
482701.0,8891.216
482705.0,2578.6626
482714.0,1537.8517
482726.0,5745.4873
482727.0,3935.262
482728.0,1685.7299
482730.0,1671.2252
482732.0,1581.7697
482735.0,1504.6606
482743.0,3798.4236
482744.0,3041.5566
482745.0,4190.549
482749.0,3752.4084
482755.0,2284.382
482758.0,1362.0037
482761.0,3462.3865
482764.0,1965.9904
482766.0,2563.803
482772.0,14140.792
482777.0,1747.4266
482778.0,5503.2495
482781.0,1720.0381
482782.0,2644.456
482784.0,1052.1718
482786.0,3257.8062
482791.0,3584.707
482797.0,1877.6323
482801.0,1781.4985
482805.0,6641.572
482811.0,2121.2024
482817.0,13152.74
482825.0,1219.06
482826.0,2115.2188
482832.0,1966.1317
482837.0,2206.4587
482845.0,1111.4973
482847.0,8016.3276
482853.0,5400.732
482857.0,3491.5034
482864.0,1732.706
482865.0,991.90466
482867.0,2136.8538
482869.0,1910.0867
482873.0,986.62805
482878.0,1313.8745
482885.0,2479.8186
482887.0,2697.3018
482889.0,1222.392
482900.0,1282.1907
482909.0,1478.7073
482915.0,1096.7317
482935.0,2835.1487
482938.0,5095.859
482942.0,5818.7124
482949.0,2298.2021
482951.0,1588.0127
482957.0,4359.767
482958.0,4683.48
482966.0,1487.864
482973.0,2592.1514
482975.0,4373.5
482978.0,2229.2598
482979.0,3285.4849
482980.0,5230.514
482998.0,3380.2627
483005.0,8309.856
483007.0,1306.7369
483013.0,1398.0981
483020.0,1430.3917
483024.0,2100.9443
483028.0,7246.473
483032.0,8732.818
483036.0,3150.0906
483041.0,1595.9827
483049.0,1886.112
483051.0,963.36053
483063.0,1035.3838
483065.0,1645.1829
483069.0,2965.926
483070.0,1331.7902
483072.0,3790.7107
483077.0,1705.01
483079.0,1614.2305
483089.0,2644.368
483091.0,4601.1274
483101.0,1819.7216
483104.0,1802.3984
483107.0,2766.5046
483111.0,1435.3015
483113.0,3072.314
483120.0,820.5461
483126.0,1853.3405
483129.0,1787.0444
483142.0,1054.2697
483145.0,2401.9927
483153.0,2623.9277
483173.0,1766.3091
483175.0,1443.0437
483196.0,4039.521
483198.0,7991.3926
483209.0,1353.0045
483212.0,1726.6283
483216.0,1746.2106
483218.0,1617.9286
483219.0,8749.109
483220.0,5294.763
483221.0,10192.052
483231.0,1999.5183
483240.0,1799.9302
483246.0,2030.0583
483253.0,1344.385
483258.0,1827.6082
483259.0,2258.8896
483268.0,3727.0508
483273.0,2945.6067
483274.0,3386.8896
483276.0,13962.001
483280.0,5626.9014
483281.0,1218.7058
483282.0,2070.7627
483286.0,2159.874
483291.0,7388.405
483292.0,1363.3754
483294.0,4720.2246
483300.0,1784.372
483304.0,2302.1716
483308.0,3326.515
483310.0,2265.8052
483313.0,2085.2424
483331.0,4129.996
483341.0,1553.6316
483342.0,1729.8035
483351.0,2027.6246
483352.0,1608.0657
483363.0,1757.1228
483374.0,793.0867
483384.0,6019.4033
483386.0,1444.1523
483387.0,1350.8892
483389.0,2390.21
483399.0,1220.549
483401.0,1634.9706
483404.0,1690.9823
483409.0,1887.7095
483410.0,1641.0127
483411.0,2522.891
483414.0,2789.6365
483416.0,3195.6384
483422.0,1624.5708
483423.0,6531.106
483433.0,1803.6257
483435.0,1032.1315
483436.0,1031.4124
483438.0,2097.3135
483440.0,2512.3516
483442.0,1472.0642
483444.0,793.8468
483450.0,1322.2965
483455.0,2146.9639
483456.0,4677.695
483464.0,1342.0154
483465.0,2927.958
483468.0,1058.2538
483480.0,1533.6604
483493.0,1538.0848
483503.0,3609.6719
483513.0,1606.946
483521.0,1450.1937
483523.0,3678.5269
483529.0,1514.9283
483537.0,5534.478
483539.0,1700.1956
483540.0,2413.389
483545.0,1871.2124
483549.0,1545.196
483558.0,1056.7078
483559.0,1740.0969
483560.0,6806.141
483567.0,1891.2605
483572.0,1449.5631
483580.0,1612.7235
483584.0,3298.843
483586.0,5884.101
483594.0,1323.101
483603.0,2674.3425
483613.0,5858.8755
483629.0,2030.9915
483632.0,1430.8855
483634.0,2779.579
483637.0,2086.689
483639.0,3064.2373
483642.0,3204.3235
483646.0,2399.6484
483648.0,2232.8171
483652.0,994.7358
483654.0,2742.3975
483662.0,4472.247
483664.0,3617.442
483666.0,2389.9102
483669.0,2290.6995
483670.0,4063.975
483679.0,3110.9033
483686.0,2310.1094
483688.0,1816.894
483690.0,2153.0715
483692.0,5892.282
483694.0,6533.6147
483695.0,1824.5747
483700.0,1590.3993
483702.0,2315.6553
483707.0,3507.8025
483708.0,5302.476
483723.0,1916.7048
483725.0,1535.6746
483728.0,2117.996
483730.0,1272.4084
483733.0,1691.1549
483735.0,1113.4147
483737.0,1390.6328
483744.0,2523.6934
483745.0,2226.853
483746.0,1709.2201
483753.0,1682.237
483766.0,772.6868
483768.0,1172.9729
483769.0,1358.6449
483772.0,5813.823
483778.0,2702.211
483779.0,2839.7622
483799.0,1147.1653
483809.0,9209.556
483812.0,1231.3323
483818.0,2167.1125
483822.0,4516.5244
483823.0,4424.138
483826.0,1887.6646
483831.0,2473.6968
483833.0,1459.2491
483835.0,2192.723
483847.0,2131.9905
483859.0,6077.274
483861.0,4636.4585
483874.0,1302.126
483878.0,2483.1333
483882.0,1523.5479
483888.0,2239.9622
483892.0,1310.6357
483899.0,2031.9238
483901.0,1275.1547
483906.0,2156.3284
483911.0,1062.3586
483912.0,10023.539
483914.0,6082.5254
483934.0,2773.1233
483941.0,3745.2998
483948.0,1213.5892
483949.0,1264.8336
483953.0,2300.6526
483965.0,4858.032
483971.0,1385.1799
483972.0,1658.3951
483974.0,1830.1655
483981.0,8288.535
483983.0,1113.5408
483985.0,2160.5967
483986.0,1044.6515
483987.0,937.0483
483990.0,2829.0193
483996.0,1093.0614
483997.0,2701.2695
484005.0,5977.496
484008.0,2408.8936
484011.0,1594.632
484019.0,5023.2437
484022.0,1735.87
484030.0,2086.977
484039.0,1329.7678
484041.0,1536.8135
484042.0,1133.9774
484047.0,7558.48
484056.0,1789.9125
484060.0,2481.3865
484061.0,1760.9854
484064.0,2300.4805
484067.0,2811.9885
484072.0,1644.3315
484073.0,1763.3927
484078.0,783.4636
484081.0,7767.7056
484089.0,2792.2288
484092.0,2524.4302
484094.0,2920.736
484098.0,1267.2305
484102.0,2166.2527
484104.0,2600.6536
484115.0,2260.893
484117.0,1645.4784
484125.0,1257.442
484133.0,3207.5312
484146.0,7679.28
484155.0,2489.7788
484156.0,1837.218
484157.0,1606.8612
484161.0,1721.4816
484163.0,2937.609
484169.0,7434.8296
484170.0,3800.8792
484173.0,4424.8975
484175.0,1079.7251
484176.0,3384.3003
484177.0,3223.984
484179.0,1931.0042
484182.0,3458.2996
484193.0,1545.5571
484200.0,859.4912
484208.0,1137.1002
484209.0,1866.9294
484216.0,2347.9517
484220.0,2022.4679
484222.0,1668.8894
484224.0,2184.193
484225.0,1682.9666
484229.0,3453.2346
484234.0,1315.4172
484235.0,2542.8813
484236.0,1479.7043
484257.0,3123.3032
484262.0,1839.4478
484265.0,8690.017
484268.0,7848.604
484271.0,1523.6832
484273.0,2842.7979
484276.0,2037.4385
484303.0,10338.597
484304.0,4013.9744
484305.0,4774.2124
484308.0,2734.2056
484309.0,11947.008
484314.0,1529.69
484319.0,3037.081
484322.0,2134.14
484327.0,8989.475
484333.0,2721.2344
484334.0,3100.8901
484335.0,2695.1472
484338.0,2234.8066
484339.0,4869.2607
484340.0,1633.906
484342.0,2363.7014
484353.0,2971.5627
484357.0,1088.1346
484358.0,4932.1016
484359.0,1386.0026
484369.0,1104.7866
484370.0,3514.5977
484371.0,4327.3296
484376.0,758.99884
484381.0,2528.849
484405.0,6360.8823
484407.0,5256.204
484411.0,2749.8071
484421.0,1903.4104
484422.0,3384.153
484424.0,991.0998
484426.0,1706.3701
484427.0,6406.1987
484431.0,1309.1483
484434.0,3015.9038
484446.0,850.653
484448.0,1787.4221
484450.0,3818.9722
484455.0,2039.7911
484458.0,3113.8035
484463.0,875.75397
484489.0,3608.4094
484492.0,5312.3916
484493.0,1122.4459
484495.0,3125.5916
484498.0,1170.9607
484502.0,1188.1653
484512.0,1502.1893
484513.0,2642.1426
484516.0,3658.9014
484517.0,3619.1848
484519.0,3888.4272
484521.0,9293.347
484525.0,4325.508
